80,-11666,-000001,-000001,-000001,-000001,-000005,-000015,-000020,-000040,-000017,-000005,-000005,-000005,-000001,+000468,+000183,-000005,-000005,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,-10833,-000001,-000001,-000001,-000001,+000015,-000010,-000010,-000005,-000026,-000005,-000005,-000005,-000001,+000522,+000216,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-10000,-000001,-000001,-000001,-000001,+000005,-000010,-000005,-000010,-000017,-000005,-000005,-000005,-000001,+000580,+000254,-000005,-000005,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-9166,-000001,-000001,-000001,-000001,-000015,-000005,-000015,-000035,-000026,-000005,-000005,-000010,+000003,+000641,+000298,-000005,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-8333,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000015,-000005,-000010,+000004,+000708,+000344,+000015,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-7500,-000001,-000001,-000001,-000001,-000020,-000025,-000020,-000066,-000017,-000015,-000005,-000015,+000003,+000778,+000392,+000005,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-6666,-000001,-000001,-000001,-000001,-000020,-000020,-000015,-000056,-000017,-000010,-000005,-000015,+000005,+000849,+000447,-000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-5833,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000026,-000010,-000005,-000010,+000006,+000923,+000506,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-5000,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000017,+000010,+000010,-000010,+000008,+001001,+000566,-000020,-000025,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-4166,-000001,-000001,-000001,-000001,-000005,-000015,+000015,-000005,-000017,+000005,+000000,-000005,+000011,+001082,+000632,-000020,-000020,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-3333,-000001,-000001,-000001,-000001,-000005,-000010,+000005,-000010,-000008,+000005,-000010,-000005,+000013,+001166,+000703,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-2500,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000008,+000000,-000005,-000005,+000015,+001250,+000777,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,-1666,-000001,-000001,-000001,-000001,+000020,+000010,-000005,+000025,-000026,-000010,-000005,-000005,+000017,+001332,+000849,-000005,-000015,+000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-833,-000001,-000001,-000001,-000001,+000005,+000005,-000005,+000005,-000017,-000005,-000005,-000005,+000022,+001423,+000928,-000005,-000010,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,+000003,-000001,-000001,-000001,-000015,-000015,-000015,-000046,-000026,-000005,-000005,-000010,+000027,+001513,+001009,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,833,+000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000017,-000005,-000005,-000015,+000034,+001603,+001092,+000020,+000010,-000005,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1666,-000005,-000001,-000001,-000001,-000005,-000010,-000020,-000035,-000026,-000005,-000005,-000015,+000043,+001699,+001178,+000005,+000005,-000005,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2499,-000001,-000001,-000001,-000001,+000030,+000020,+000005,+000056,-000035,-000005,-000005,-000010,+000051,+001793,+001266,-000015,-000015,-000015,+000003,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,3333,-000001,-000001,-000001,-000001,+000015,+000010,+000000,+000025,-000026,-000005,-000005,-000005,+000062,+001890,+001356,-000005,-000010,-000010,+000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4166,-000001,-000001,-000001,-000001,+000010,+000005,-000015,+000000,-000017,-000005,-000005,-000005,+000078,+001990,+001446,-000005,-000010,-000020,-000005,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4999,-000001,-000001,-000001,-000001,+000030,+000000,-000005,+000025,-000008,-000005,-000005,-000005,+000092,+002088,+001539,+000030,+000020,+000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5833,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000008,-000005,-000005,-000010,+000109,+002188,+001636,+000015,+000010,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,6666,-000001,-000001,-000001,-000001,-000020,-000010,-000015,-000046,-000008,-000015,-000005,-000010,+000127,+002290,+001731,+000010,+000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,7499,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000010,-000005,-000010,+000146,+002393,+001828,+000030,+000000,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,8333,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000008,-000010,-000005,-000005,+000168,+002497,+001927,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,9166,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000008,-000005,-000005,-000010,+000193,+002601,+002028,-000020,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
106,9999,-000001,-000001,-000001,-000001,-000010,-000005,-000010,-000025,-000008,-000005,-000005,-000010,+000220,+002706,+002129,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
107,10833,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000015,+000248,+002813,+002233,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
108,11666,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000008,-000005,-000005,-000010,+000276,+002917,+002335,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
109,12499,-000001,-000001,-000001,-000003,-000020,-000025,-000010,-000056,-000008,-000010,-000005,-000015,+000304,+003025,+002437,-000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
110,13333,-000001,-000001,-000001,-000003,-000015,-000015,-000015,-000046,-000026,-000010,-000005,-000015,+000332,+003135,+002543,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
111,14166,-000001,-000001,-000001,-000003,-000015,-000020,-000015,-000051,-000017,-000010,-000005,-000010,+000365,+003242,+002648,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
112,14999,-000001,-000001,-000001,-000001,-000010,-000015,-000025,-000051,-000035,+000015,-000005,-000010,+000399,+003353,+002756,-000020,-000025,-000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
113,15833,-000001,-000001,-000001,-000001,+000010,-000010,+000010,+000010,-000026,+000005,-000005,-000010,+000432,+003463,+002864,-000015,-000015,-000015,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
114,16666,-000001,-000001,-000001,-000001,+000025,-000005,+000005,+000025,-000026,-000015,-000005,-000025,+000466,+003574,+002969,-000015,-000020,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
115,17499,-000001,-000001,-000001,-000001,+000000,-000005,-000015,-000020,-000017,-000005,-000005,-000015,+000500,+003684,+003079,-000010,-000015,-000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
116,18333,-000001,-000001,-000001,-000001,-000015,-000005,+000010,-000010,-000017,-000005,-000005,-000010,+000537,+003798,+003188,+000010,-000010,+000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
117,19166,-000001,-000001,-000001,-000003,-000005,-000005,+000000,-000010,-000008,-000005,-000005,-000005,+000572,+003908,+003296,+000025,-000005,+000005,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
118,19999,-000001,-000001,-000001,-000003,-000005,-000005,-000015,-000025,-000008,-000005,-000005,-000005,+000608,+004019,+003406,+000000,-000005,-000015,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,20833,-000001,-000001,-000001,-000003,-000005,-000005,-000010,-000020,-000008,-000005,-000005,-000005,+000645,+004135,+003520,-000015,-000005,+000010,-000001,-000001,-000001,-000001,-000003,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
120,21666,+000003,-000001,-000001,-000001,-000005,-000015,-000010,-000030,-000008,+000010,-000005,-000005,+000682,+004248,+003632,-000005,-000005,+000000,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
121,22499,+000000,-000001,-000001,-000001,+000025,+000020,-000010,+000035,-000008,+000025,-000005,-000005,+000721,+004363,+003746,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
122,23333,-000003,-000001,-000001,-000003,+000010,+000005,-000010,+000005,-000008,+000015,-000005,-000015,+000759,+004479,+003861,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
123,24166,-000001,-000001,-000001,-000003,+000010,+000010,-000010,+000010,-000008,-000005,-000005,-000020,+000799,+004595,+003975,-000005,-000015,-000010,+000003,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
124,24999,-000001,-000001,-000001,-000003,+000030,+000005,-000010,+000025,-000008,-000010,-000005,-000015,+000839,+004711,+004081,+000025,+000020,-000010,+000000,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
125,25833,-000001,-000001,-000001,-000001,+000000,-000015,-000015,-000030,-000008,-000005,-000005,-000010,+000878,+004830,+004158,+000010,+000005,-000010,-000003,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
126,26666,-000001,-000001,-000001,-000001,-000015,-000005,-000015,-000035,-000008,-000005,-000010,-000015,+000916,+004946,+004214,+000010,+000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
127,27499,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000008,-000005,-000010,-000010,+000954,+005064,+004275,+000030,+000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
128,28333,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000008,-000005,-000010,-000010,+000995,+005181,+004347,+000000,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
129,29166,-000001,-000001,-000001,-000001,-000005,-000010,-000010,-000025,-000008,-000005,-000005,-000005,+001034,+005297,+004426,-000015,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
130,29999,-000001,-000001,-000001,-000001,+000010,-000005,-000010,-000005,-000017,-000005,-000005,-000005,+001072,+005414,+004511,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
131,30833,-000001,-000001,-000001,-000001,+000000,-000005,-000005,-000010,-000017,-000005,-000005,-000005,+001112,+005531,+004600,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
132,31666,-000001,-000001,-000001,-000001,-000010,-000005,-000005,-000020,-000017,-000010,-000015,-000010,+001153,+005647,+004695,-000005,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
133,32499,-000001,-000001,-000001,-000001,-000015,-000020,-000010,-000046,-000008,-000010,-000015,-000010,+001191,+005762,+004797,+000010,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
134,33333,-000001,-000001,-000001,-000001,-000010,-000015,-000020,-000046,-000008,-000010,-000010,-000010,+001229,+005878,+004902,+000000,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
135,34166,-000001,-000001,-000001,-000001,-000015,-000015,-000015,-000046,-000008,-000005,-000010,-000010,+001267,+005991,+005007,-000010,-000005,-000005,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
136,35000,-000001,-000001,-000001,-000001,-000010,-000015,-000015,-000040,-000017,+000010,-000005,-000010,+001307,+006105,+005114,-000015,-000020,-000010,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
137,35833,-000001,-000001,-000003,-000001,+000010,+000000,-000010,+000000,-000017,+000005,-000005,-000005,+001345,+006180,+005220,-000010,-000015,-000020,-000001,-000001,-000001,-000001,-000003,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
138,36666,-000001,-000001,-000003,-000001,+000000,-000005,-000010,-000015,-000035,-000015,-000010,-000005,+001381,+006187,+005328,-000015,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
139,37500,-000001,-000001,-000003,-000001,-000010,-000010,-000005,-000025,-000026,-000005,-000010,-000010,+001419,+006147,+005424,-000010,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
140,38333,-000001,-000001,-000001,-000001,-000005,-000005,-000005,-000015,-000026,+000010,-000010,-000020,+001456,+006092,+005483,+000010,+000000,-000010,-000001,-000001,-000003,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
141,39166,-000001,-000001,-000001,-000001,-000010,-000010,-000005,-000025,-000017,+000000,-000005,-000015,+001496,+006041,+005511,+000000,-000005,-000010,-000001,-000001,-000003,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
142,40000,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,-000020,-000005,-000010,+001532,+005984,+005533,-000010,-000010,-000005,-000001,-000001,-000003,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
143,40833,-000001,-000001,-000001,-000001,-000010,-000010,-000010,-000030,-000017,-000010,-000005,-000015,+001569,+005919,+005564,-000005,-000005,-000005,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
144,41666,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,+000015,+000010,-000015,+001606,+005846,+005603,-000010,-000010,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
145,42500,-000001,-000001,-000001,-000001,+000030,+000015,+000020,+000066,-000008,+000025,+000000,-000010,+001643,+005774,+005637,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
146,43333,-000001,-000001,-000001,-000001,+000015,+000005,+000025,+000046,-000008,+000000,-000010,-000010,+001680,+005712,+005647,-000010,-000010,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
147,44166,-000001,-000001,-000001,-000001,+000005,-000015,-000005,-000015,-000008,-000015,-000005,-000015,+001715,+005653,+005640,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
148,45000,-000001,-000001,-000001,-000001,+000030,-000005,-000015,+000010,-000017,-000005,-000005,-000010,+001749,+005597,+005626,+000030,+000015,+000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
149,45833,-000001,-000001,-000001,-000003,-000010,-000020,-000010,-000040,-000017,-000005,-000005,-000010,+001783,+005542,+005601,+000015,+000005,+000025,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,46666,-000001,-000001,-000001,-000003,-000020,-000015,-000015,-000051,-000026,-000005,-000010,-000015,+001818,+005487,+005571,+000005,-000015,-000005,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151,47500,-000001,-000001,-000001,-000003,-000015,-000015,-000020,-000051,-000017,+000015,-000010,-000020,+001853,+005432,+005541,+000030,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,48333,-000001,-000001,-000001,-000001,-000010,-000010,-000020,-000040,-000026,+000005,-000010,-000015,+001885,+005374,+005508,-000010,-000020,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153,49166,-000001,-000001,-000001,-000001,-000010,-000010,-000015,-000035,-000017,-000015,-000005,-000015,+001917,+005309,+005473,-000020,-000015,-000015,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,50000,-000001,-000001,-000001,-000001,-000005,-000005,-000015,-000025,-000017,-000005,-000005,-000010,+001949,+005244,+005432,-000015,-000015,-000020,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155,50833,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000005,-000005,-000010,+001981,+005173,+005389,-000010,-000010,-000020,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156,51666,-000001,-000001,-000001,-000001,-000005,-000005,-000010,-000020,-000017,-000010,-000010,-000010,+002010,+005092,+005341,-000010,-000010,-000015,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,52500,-000001,-000001,-000001,-000001,-000010,-000020,-000025,-000056,-000008,-000010,-000010,-000005,+002041,+005006,+005293,-000005,-000005,-000015,-000001,-000001,-000001,-000001,-000001,-000003,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,53333,-000001,-000001,-000001,-000001,-000010,-000015,-000020,-000046,-000008,-000010,-000010,-000015,+002071,+004910,+005238,-000005,-000005,-000010,-000001,-000001,-000001,-000001,-000001,-000001,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
